Text,Text_Tag
Building a wall on the U.S.-Mexico border will take literally years.,immigration
Wisconsin is on pace to double the number of layoffs this year.,jobs
Says John McCain has done nothing to help the vets.,"military,veterans,voting-record"
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising"
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising"
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement"
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes"
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus"
Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage"
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine"
Denali is the Kenyan word for black power.,environment
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty"
On residency requirements for public workers,"city-government,county-government,unions"
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs"
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget"
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls"
"Each year, 18,000 people die in America because they don't have health care.",health-care
Ronald Reagan faced an even worse recession than the current one.,"economy,history"
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality"
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections
The number of illegal immigrants could be 3 million. It could be 30 million.,immigration
Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana"
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget"
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court"
I was gone when there was a red line against Syria.,foreign-policy
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget"
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy"
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military"
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court"
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice"
On which team hes rooting for in the World Series.,"baseball,recreation"
